"Rank","URL","Linking Root Domains","External Links","mozRank","mozTrust"
1,"facebook.com/",9616487,1688316928,9.54,9.34
2,"twitter.com/",6454936,2147483647,9.40,9.25
3,"google.com/",5868081,807173458,9.30,9.27
4,"youtube.com/",5442206,841281214,9.25,9.11
5,"wordpress.org/",4051288,361023992,8.99,8.71
6,"adobe.com/",3498190,232289315,9.30,9.27
7,"blogspot.com/",3073493,793032047,8.77,8.71
8,"wikipedia.org/",2917053,206217734,8.83,8.72
9,"linkedin.com/",2435569,327700219,8.95,8.81
10,"wordpress.com/",2340965,569397042,8.65,8.60
11,"yahoo.com/",1861842,238957145,8.59,8.57
12,"amazon.com/",1484676,292923679,8.52,8.53
